id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Female Followers,Number,97429,0.3204563993263867,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Followers Age,13-17,12757,0.04195939901063046,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Followers Age,18-24,105872,0.34822650247342385,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Followers Age,25-34,132312,0.4351910325228923,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Followers Age,35-44,43080,0.141695610988317,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Followers Age,45-64,9996,0.03287811809283234,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Followers Age,65-,12,0.00003946952952320808,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Male Followers Age,13-17,6981,0.022961398800126303,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Male Followers Age,18-24,63735,0.20963253868013892,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Male Followers Age,25-34,91752,0.301784022734449,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Male Followers Age,35-44,35462,0.11663903799600042,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Male Followers Age,45-64,8670,0.02851673508051784,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Female Followers Age,13-17,5775,0.01899471108304389,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Female Followers Age,18-24,42137,0.13859396379328492,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Female Followers Age,25-34,40560,0.13340700978844333,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Female Followers Age,35-44,7618,0.0250565729923166,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Female Followers Age,45-64,1325,0.004358093884854226,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Female Followers Age,65-,12,0.00003946952952320808,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Engagement Rate,Number,0.020021,1,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Followers,Number,1230082.3936000003,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Male Followers,Number,504155.7993,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Female Followers,Number,725916.5216000001,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Followers Age,13-17,28041.412500000002,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Followers Age,18-24,187180.44629999998,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Followers Age,25-34,591434.8176,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Followers Age,35-44,345501.45869999996,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Followers Age,45-64,77785.4204,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Followers Age,65-,108.498,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Male Followers Age,13-17,7734.601500000001,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Male Followers Age,18-24,63847.710300000006,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Male Followers Age,25-34,193808.55920000002,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Male Followers Age,35-44,191538.07140000002,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Male Followers Age,45-64,47097.9763,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Male Followers Age,65-,108.498,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Female Followers Age,13-17,20304.4001,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Female Followers Age,18-24,123329.1775,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Female Followers Age,25-34,397617.8258,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Female Followers Age,35-44,153961.13830000002,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Female Followers Age,45-64,30687.434800000003,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Weighted-Total,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Followers,Number,282542.7477,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Male Followers,Number,177111.3758,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Female Followers,Number,105418.0348,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Followers Age,13-17,9842.6222,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Followers Age,18-24,88916.7528,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Followers Age,25-34,124707.09230000002,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Followers Age,35-44,47385.1996,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Followers Age,45-64,11656.472400000002,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Male Followers Age,13-17,4849.6347000000005,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Male Followers Age,18-24,46305.36979999999,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Male Followers Age,25-34,78868.9515,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Male Followers Age,35-44,37471.560399999995,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Male Followers Age,45-64,9598.813400000001,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Female Followers Age,13-17,4990.6035999999995,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Female Followers Age,18-24,42604.8232,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Female Followers Age,25-34,45830.77230000001,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Female Followers Age,35-44,9907.7328,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Female Followers Age,45-64,2057.4665,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Weighted-Total,Female Followers Age,65-,0,0,2025-03-12 08:53:50
